profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.691693138866969,0.0,0.07229176958203308,0.8214285714285714,0.0,0.03158160687215766,0.7195932483794419,2,0.978088923411421,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7864583333333333,0.7436686903729401,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.7559727700640659,0.20170112066577509,0.45784787401954286,0.7619047619047619,0.0,0.36845208017517267,0.7894396173341909,2,0.4158914468256263,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7857142857142856,0.7616279069767442,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1
0.48338318292159677,0.7739798770054711,0.9397689073099028,0.1785714285714285,0.0,0.78951911739936,0.5861587620024401,1,0.7674981548933341,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8499999999999999,0.7436686903729401,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.6748327789634343,0.0034354516882163844,0.0037350747617383717,0.9761904761904763,0.0,0.0,0.7053224668677848,1,0.3553825107529239,0.5,0.4545454545454545,1.0,0.30000000000000004,1.0,0.7931034482758621,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.6964458431454351,0.1594246202359715,0.6987963420364592,0.5,0.0,0.5789750715849756,0.7348250342275957,1,0.019053740547472452,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7976744186046512,0.625,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.6880944073544776,0.008929495094285138,0.12048628263672181,0.7380952380952381,0.0,0.07369041603503454,0.7239782527827161,4,0.6969017903244292,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7321428571428572,0.625,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.8781787582440259,0.44651940963221476,0.6987963420364592,0.8690476190476191,0.0,0.5789750715849756,0.8716543298141457,1,0.37104508232761285,0.0,0.0,1.0,0.0,0.6842105263157895,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,1
0.6984318475920661,0.044647475471425696,0.12048628263672181,0.75,0.0,0.07369041603503454,0.7238083925069644,1,0.7168392483789576,0.5,0.4545454545454545,1.0,0.30000000000000004,0.6875,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.7496180621033564,0.8930388192644295,0.6987963420364592,0.6190476190476191,0.0,0.5789750715849756,0.7682290540070394,1,0.38643986174166123,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8888888888888888,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.662716173565998,0.5060637657343465,0.45784787401954286,0.45238095238095233,0.0,0.36845208017517267,0.7073398972113198,1,0.03241986913585218,0.3333333333333333,0.2727272727272727,1.0,0.2,0.875,0.8499999999999999,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,-1
0.6804011707698859,0.02381000225507336,0.07229176958203308,0.6904761904761905,0.0,0.03158160687215766,0.711627132396326,1,0.1374557923612553,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7976744186046512,0.7934782608695652,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,True,False,False,1
0.7505633114688172,0.2679116457793288,0.6987963420364592,0.5250614047619048,0.0,0.5789750715849756,0.743740989099242,3,0.6737166265134004,0.3333333333333333,0.2727272727272727,0.25,0.5,0.96875,0.825,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.7158659243051801,0.7441742077659368,0.21687530874609923,0.6309523809523809,0.25,0.3684310257705912,0.7437451600468593,3,0.38593321802636393,0.8333333333333333,0.8181818181818182,0.25,0.8,0.6944444444444444,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.6113713202072568,0.12500251183913516,0.07229176958203308,0.238095238095238,0.5,0.19997473471450228,0.6702646070993777,1,0.766567685466283,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8409090909090908,0.6833333333333333,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.6427457974796813,0.37212431631459986,0.09641312336590478,0.33333333333333326,1.0,0.47374515748694623,0.6737957814270542,1,0.11722272271989623,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6470588235294117,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.7859101895004446,0.44637055990568886,0.09636492885285008,0.7857142857142858,1.0,0.4735346134411319,0.8134905724235794,3,0.47432938022333365,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,1.0,0.6444444444444445,0.43388373911755823,-0.900968867902419,0.0,1.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.7038316841141385,0.2677955429926386,0.024097256527344353,0.7380952380952381,1.0,0.15782381674246254,0.7345035038703995,1,0.4352726208047573,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6785714285714286,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.7362278840404199,0.44637055990568886,0.09636492885285008,0.7142857142857143,0.75,0.36830469934310256,0.7698699779225011,1,0.1347133811418097,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9545454545454546,0.7282608695652174,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.6896120651429991,0.053572505073915054,0.07229176958203308,0.9523809523809526,0.0,0.03158160687215766,0.7241624419951757,3,0.8450895241652672,0.8333333333333333,0.8181818181818182,0.25,0.8,0.75,0.75,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.6754739134295223,0.047620004510146724,0.07229176958203308,0.5,0.75,0.2841712986356746,0.717168778297624,3,0.2764322741107319,0.3333333333333333,0.2727272727272727,0.25,0.5,0.875,0.7436686903729401,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.8924046247840064,0.044651940963221476,0.6987963420364592,0.9642857142857144,0.0,0.5789750715849756,0.9287630690641566,1,0.6129513249755463,0.3333333333333333,0.2727272727272727,1.0,0.2,0.1875,0.5147058823529412,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.7307436273372433,0.2679116457793288,0.6987963420364592,0.5238095238095237,0.0,0.5789750715849756,0.7432471033289945,1,0.4936702215412841,0.5,0.4545454545454545,1.0,0.30000000000000004,0.65,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,-1
0.7031073524229755,0.08930983591550397,0.09641312336590478,0.7068360714285714,0.25,0.15792908876536974,0.7360079442889633,1,0.47077106695303783,0.6666666666666666,0.6363636363636364,1.0,0.4,0.5833333333333334,0.8269230769230769,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.680880025378204,0.1428719215085622,0.12048628263672181,0.6666666666666667,0.0,0.07369041603503454,0.7147458472065673,1,0.7271078966670876,0.0,0.0,1.0,0.0,0.7828947368421053,0.7647058823529411,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.6982803923344715,0.580417181128534,0.12048628263672181,0.5,1.0,0.5789119083712313,0.7310524336787261,1,0.20584160035956423,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9166666666666665,0.95,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.6937232254461829,0.7739798770054711,0.9397689073099028,0.5119047619047619,0.0,0.78951911739936,0.7484442184998734,1,0.185694941164328,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7239583333333333,0.59375,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,0
0.8977069609741581,0.5953691361580548,0.9397689073099028,0.8095238095238095,0.0,0.78951911739936,0.9001371513589274,2,0.4010902312262421,0.3333333333333333,0.2727272727272727,0.5,0.4,0.7777777777777777,0.65625,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,0
0.7287698301646883,0.5804752325218792,0.6987963420364592,0.5119047619047619,0.0,0.5789750715849756,0.7354027708160883,2,0.3633809074992312,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.5,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.0,1.0,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.8907822533587548,0.5358322225422492,0.9397689073099028,0.8214285714285714,0.0,0.78951911739936,0.9084646070494771,2,0.35261879316301914,0.0,0.0,0.5,0.2,0.6428571428571428,0.7,-0.433883739117558,-0.9009688679024191,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.6971841780081383,0.2529433172798904,0.09636492885285008,0.75,0.25,0.15784487114704396,0.7363553761169017,1,0.42268065457142073,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7066115702479339,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.6982916505872402,0.0,0.45784787401954286,0.5,0.0,0.36845208017517267,0.722928894264029,2,0.45512168041290735,1.0,0.9999999999999999,0.5,0.8,0.9285714285714286,0.75,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,False,True,1
0.7267663273251859,0.07739590380437575,0.2891670783281324,0.7380952380952381,0.0,0.2210712481051036,0.7544783914119725,1,0.567310205721105,1.0,0.9999999999999999,1.0,0.6000000000000001,0.875,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.7667326845012705,0.5953393662127495,0.21687530874609923,0.8214285714285714,0.25,0.3684310257705912,0.7895438761800597,4,0.739609939136467,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.0,0.8,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0
0.5020516856355813,0.07739590380437575,0.2891670783281324,0.0,0.0,0.2210712481051036,0.5362383088205875,1,0.7292531764021295,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8375,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.3640478393357962,0.25304453509392794,0.09641312336590478,0.0,0.25,0.15792908876536974,0.4612684858394456,1,0.961216420977002,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7777777777777779,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.7773492224336922,0.48219273509139743,0.12048628263672181,0.9523809523809526,0.5,0.3263011622031329,0.8093480290193122,3,0.092351431875269,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.7363636363636363,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.6722787622353013,0.2678848528285542,0.12048628263672181,0.4047619047619047,0.25,0.19999578911908372,0.6962810360542698,1,0.5979949052036416,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8475609756097562,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.672001499438808,0.18606215815729993,0.09641312336590478,0.5595238095238095,0.0,0.05265706585817754,0.7044007113363199,3,0.44428597958519334,0.3333333333333333,0.2727272727272727,0.25,0.5,0.95,0.8461538461538461,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.606438337166912,0.9299386664701851,0.09636492885285008,0.21340104761904755,1.0,0.4735346134411319,0.6461018104601036,1,0.3824608123446816,0.3333333333333333,0.2727272727272727,1.0,0.2,0.45,0.7647058823529411,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.7478894430069329,0.022327458978875992,0.09641312336590478,0.7380952380952381,0.5,0.26320111167256194,0.765535620306094,1,0.393094377535987,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8333333333333335,0.7797619047619048,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.8746598763814502,0.5804752325218792,0.6987963420364592,0.9166666666666667,0.0,0.5789750715849756,0.8831959910274025,2,0.17048921212152965,1.0,0.9999999999999999,0.5,0.8,0.8529411764705882,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.7281391878627402,0.0,0.03614588479101653,0.9761904761904763,0.5,0.10522991409802931,0.7562177307885759,1,0.8402483716166657,0.3333333333333333,0.2727272727272727,1.0,0.2,0.825,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.7235433135339693,0.17854822396227554,0.09636492885285008,0.8095238095238095,0.25,0.15784487114704396,0.7460950890112263,1,0.5782862458211872,0.8333333333333333,0.8181818181818182,1.0,0.5,1.0,0.7436686903729401,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,False,False,True,1
0.8190419830850267,1.0,0.6987963420364592,0.8095238095238095,0.0,0.5789750715849756,0.8236889845122993,1,0.2696997743351192,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7056962025316456,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.7241068836157356,0.05953691361580548,0.45784787401954286,0.61662525,0.0,0.36845208017517267,0.7543753341630575,2,0.8405997503183176,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.6956521739130435,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.9016873346266531,0.714359607542811,0.12048628263672181,0.9761904761904763,1.0,0.5789119083712313,0.8977153395338787,1,0.15808332047655094,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7275784753363228,0.75,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.878615252329843,0.1339424264142771,0.12048628263672181,0.8214285714285714,1.0,0.5789119083712313,0.8658915172827599,3,0.4158705731675273,0.5,0.4545454545454545,0.25,0.6000000000000001,0.75,0.7156862745098038,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.6885545378281184,0.22323737735712848,0.12048628263672181,0.7380952380952381,0.0,0.07369041603503454,0.7172637760000624,1,0.5675716591953468,0.8333333333333333,0.8181818181818182,1.0,0.5,0.65,0.7436686903729401,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,0
0.7447138431373899,0.743950933176148,0.09636492885285008,0.7380952380952381,0.75,0.36830469934310256,0.7662071799109602,2,0.5132071343749836,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.6833333333333333,0.8529411764705883,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.7596149318373617,0.04465045246595621,0.21687530874609923,0.7142857142857143,0.5,0.5789540171803942,0.8248838309562965,1,0.1445662260436373,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9,0.7625,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.6794100972327302,0.2976845680790273,0.45784787401954286,0.5357142857142857,0.0,0.36845208017517267,0.7292577605888468,2,0.4181239868530808,0.3333333333333333,0.2727272727272727,0.5,0.4,0.8351063829787234,0.6136363636363636,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1
0.8875357666119554,1.0,0.9397689073099028,0.8333333333333334,0.0,0.78951911739936,0.8929422296422924,1,0.3280772398598362,0.8333333333333333,0.8181818181818182,1.0,0.5,0.875,0.7625,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,-1
0.8145299977825773,0.7590070830142369,0.12048628263672181,0.7738095238095238,1.0,0.5789119083712313,0.8248252976745658,2,0.08741686840815607,1.0,0.9999999999999999,0.5,0.8,0.7333333333333334,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,0
0.6798564381110547,0.14884972652583994,0.09641312336590478,0.5119047619047619,0.25,0.15792908876536974,0.7097721888305992,1,0.04957798326737648,0.3333333333333333,0.2727272727272727,1.0,0.2,0.87,0.7291666666666667,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.6621213943706719,0.40186746866899326,0.6987963420364592,0.3126864166666666,0.0,0.5789750715849756,0.6611151916334388,3,0.9773552833912365,0.5,0.4545454545454545,0.25,0.6000000000000001,0.8258928571428572,0.7436686903729401,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.662716173565998,0.07143000676522007,0.07229176958203308,0.45771146428571424,0.25,0.11577817079332997,0.7018505196944048,1,0.5650440112348065,0.8333333333333333,0.8181818181818182,1.0,0.5,0.75,0.7525252525252526,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,-1
0.7096062689071486,0.044654917957751984,0.09641312336590478,0.6904761904761905,0.5,0.26320111167256194,0.75504250148006,1,0.1630166237832935,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7672413793103448,0.7781065088757396,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.9189070940993757,0.5358322225422492,0.9397689073099028,0.8333333333333334,0.0,0.78951911739936,0.9145269947921972,2,0.5757156852698837,0.3333333333333333,0.2727272727272727,0.5,0.4,0.9,0.7119565217391304,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.2028166222526862,0.5060637657343465,0.45784787401954286,0.0,0.0,0.36845208017517267,0.24010301332595535,1,0.35719198753583487,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7666666666666666,0.7436686903729401,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.7242148900406805,0.2679116457793288,0.6987963420364592,0.5357142857142857,0.0,0.5789750715849756,0.7479437100564669,1,0.13784540226135586,0.8333333333333333,0.8181818181818182,1.0,0.5,0.75,0.8676470588235294,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
