profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.7188554547114041,0.3570964479245511,0.09636492885285008,0.7380952380952381,0.5,0.2630747852450733,0.7550189968938897,4,0.5103186495826635,0.6666666666666666,0.6363636363636364,0.0,0.8,0.9166666666666665,0.8088235294117647,0.6111877948614257,0.0,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.778577904162736,0.7442114201975684,0.45784787401954286,0.9523809523809526,0.0,0.36845208017517267,0.8111999245838561,1,0.442202768175674,0.8333333333333333,0.8181818181818182,1.0,0.5,1.0,0.6666666666666666,1.0,0.8282929015590099,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.7460827497290279,0.17858990188570276,0.12048628263672181,0.6190476190476191,1.0,0.5789119083712313,0.7826100232598165,3,0.08228261692816746,0.3333333333333333,0.2727272727272727,0.25,0.5,1.0,0.6875,0.1657558556702181,0.0,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.7217649571779949,0.17860180986382485,0.21687530874609923,0.5207668214285714,0.75,0.7894770085901971,0.7592473133961634,1,0.6683122159989832,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7927631578947368,0.6111877948614257,0.0,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,True,False,0
0.0,0.5358322225422492,0.9397689073099028,0.0,0.0,0.78951911739936,0.0,1,0.2707015972581913,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7275784753363228,0.8083333333333333,1.0,0.1027567204213291,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7074270504082176,0.02381000225507336,0.07229176958203308,0.7142857142857143,0.75,0.2841712986356746,0.7648589040828333,3,0.6012784911457091,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.8571428571428571,0.7436686903729401,0.5045100546247561,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7927991741709443,0.7442114201975684,0.45784787401954286,0.9523809523809526,0.0,0.36845208017517267,0.8111999245838561,1,0.4043948943488595,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.0,0.5272321958950315,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.7050304651718567,0.053576970565710834,0.12048628263672181,0.7062792857142857,0.25,0.19999578911908372,0.7453759238130737,2,0.309246310878603,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,1.0,0.7436686903729401,0.0,0.17377634328942726,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.7233538547088382,0.23815956244134392,0.09641312336590478,0.7976190476190477,0.25,0.15792908876536974,0.7424507588888193,4,0.19601979672883443,1.0,0.9999999999999999,0.0,1.0,0.753968253968254,0.775,0.6111877948614257,0.5272321958950315,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,True,False,1
0.7505252596144824,0.017858990188570276,0.12048628263672181,0.8214285714285714,0.25,0.19999578911908372,0.7655240778753853,1,0.1753197102436089,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8928571428571428,0.7436686903729401,1.0,0.5272321958950315,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.7437763178024906,0.23218771141312725,0.2891670783281324,0.8690476190476191,0.0,0.2210712481051036,0.7705865879841938,1,0.49456753657702957,0.3333333333333333,0.2727272727272727,1.0,0.2,0.55,0.8269230769230769,0.5731290467165717,1.0,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,True,False,1
0.5356287187880473,0.019348975951093937,0.2891670783281324,0.0,0.0,0.2210712481051036,0.5940363465319333,3,0.09489957297402891,0.3333333333333333,0.2727272727272727,0.25,0.5,0.625,0.7436686903729401,0.5731290467165717,1.0,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,False,True,1
0.6788821479507169,0.4837243987773484,0.2891670783281324,0.47619047619047616,0.0,0.2210712481051036,0.7060238968842424,1,0.33905384932442023,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7772727272727273,0.7436686903729401,0.0,0.5272321958950315,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,1
0.6723627925933674,0.07738250732898842,0.07229176958203308,0.5357142857142857,0.0,0.03158160687215766,0.7026552609671812,1,0.0957518276713231,0.6666666666666666,0.6363636363636364,1.0,0.4,0.9166666666666665,0.7436686903729401,0.5731290467165717,0.6789535061400738,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.8000301222334429,0.047620004510146724,0.07229176958203308,0.9761904761904763,0.75,0.2841712986356746,0.8216074895143952,2,0.3165463866762894,0.5,0.4545454545454545,0.5,0.5,0.7465753424657535,0.7436686903729401,0.6111877948614257,1.0,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.8542386278864963,0.7590070830142369,0.12048628263672181,0.9404761904761905,1.0,0.5789119083712313,0.8828775448579254,2,0.7316917139446766,0.5,0.4545454545454545,0.5,0.5,0.8500000000000001,0.6666666666666666,0.0,0.1027567204213291,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.6794867413821051,0.009523405503123241,0.053013964360157595,0.6190476190476191,0.25,0.08209112346302846,0.71527064305612,2,0.07153713830934047,0.3333333333333333,0.2727272727272727,0.5,0.4,0.5833333333333334,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,True,False,False,0
0.7640903064606905,0.026788485282855417,0.12048628263672181,0.75,0.5,0.3263011622031329,0.7823402451747992,1,0.4343880265037074,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7903508771929825,0.5867363803064283,0.8282929015590099,0.0,0.0,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.5539683791189096,0.5060637657343465,0.45784787401954286,0.0,0.0,0.36845208017517267,0.5901915645567437,2,0.42192414764203284,0.5,0.4545454545454545,0.5,0.5,0.7066115702479339,0.7436686903729401,0.5731290467165717,0.0,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.9046995579709469,0.5953691361580548,0.9397689073099028,0.8095238095238095,0.0,0.78951911739936,0.9001371513589274,3,0.7266063856379731,0.8333333333333333,0.8181818181818182,0.25,0.8,0.7,0.7045454545454546,0.0,0.17377634328942726,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,True,False,1
0.8047234040349068,1.0,0.9397689073099028,0.7023809523809523,0.0,0.78951911739936,0.8328513093792855,3,0.13587424497693693,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.7768817204301075,0.7156862745098038,0.5731290467165717,0.6789535061400738,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.8763529712517172,0.44637055990568886,0.09636492885285008,1.0,1.0,0.4735346134411319,0.879420936631316,1,0.10662052877723492,0.3333333333333333,0.2727272727272727,1.0,0.2,0.725,0.7927631578947368,0.5045100546247561,0.1027567204213291,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,1
0.691220126961259,0.0892875084565251,0.07229176958203308,0.9404761904761905,0.0,0.03158160687215766,0.7217579538096365,3,0.7067730819187642,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.9090909090909091,1.0,0.1657558556702181,0.5272321958950315,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,False,True,1
0.4559315808678634,0.0,0.09641312336590478,0.0,0.5,0.26320111167256194,0.4964121060345752,1,0.11179229167445486,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5535714285714286,0.578125,0.5045100546247561,1.0,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,0
0.6910874385535865,0.15476501465797682,0.07229176958203308,0.7261904761904763,0.25,0.11577817079332997,0.7275726856267437,1,0.647267375736849,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7884615384615385,0.7954545454545454,0.0,0.5272321958950315,1.0,1.0000000000000004,1.0,1.0,False,False,True,False,1
0.7021260959633743,0.0,0.12048628263672181,0.5119047619047619,1.0,0.5789119083712313,0.7412440502238253,1,0.3794979632485297,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.5867363803064283,0.8282929015590099,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,True,False,-1
0.815938349116966,0.7144429633896655,0.9397689073099028,0.6785714285714286,0.0,0.78951911739936,0.8311191985956512,1,0.9773302113807183,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7222222222222223,0.7436686903729401,0.6111877948614257,0.6789535061400738,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.7315783407923963,1.0,0.9397689073099028,0.6190476190476191,0.0,0.78951911739936,0.7946116328482811,1,0.11888368404482003,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7,0.6538461538461539,0.5045100546247561,0.8282929015590099,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,-1
0.624536073208982,0.8036545584856625,0.12048628263672181,0.33333333333333326,1.0,0.5789119083712313,0.6717012549749128,3,0.36585245979870373,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7440476190476191,0.7436686903729401,0.1657558556702181,0.0,0.0,0.0,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7770139727638573,0.5953393662127495,0.21687530874609923,0.6309523809523809,0.75,0.7894770085901971,0.8101949336364846,1,0.1554574350345898,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7931034482758621,0.5731290467165717,1.0,0.3083245326170383,0.24134444277878808,0.0,0.0,True,False,False,False,1
0.7562001061681837,0.290234639266409,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7846163075793542,2,0.3554218132215381,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.8333333333333333,0.9583333333333334,0.1657558556702181,0.1027567204213291,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,False,True,1
0.8046344058938761,0.4761285972327348,0.09636492885285008,0.9642857142857144,0.75,0.36830469934310256,0.8277421865048477,2,0.3577537057816217,1.0,0.9999999999999999,0.5,0.8,0.6666666666666666,0.7083333333333334,0.1657558556702181,0.8282929015590099,0.0,0.0,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.7712873014751659,0.044654917957751984,0.09641312336590478,0.8571428571428572,0.5,0.26320111167256194,0.7893200229784376,1,0.37727289719293955,0.5,0.4545454545454545,1.0,0.30000000000000004,1.0,0.7436686903729401,1.0,0.5272321958950315,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.7463297125595164,0.037212431631459986,0.03616998204754388,0.7261904761904763,1.0,0.2105651002189658,0.7513699098909482,1,0.2841975638770493,1.0,0.9999999999999999,1.0,0.6000000000000001,1.0,0.6,0.5867363803064283,0.6789535061400738,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.6940881250674286,0.2679116457793288,0.6987963420364592,0.5,0.0,0.5789750715849756,0.7338538898740495,4,0.5407413403263911,0.8333333333333333,0.8181818181818182,0.0,0.9,0.5277777777777778,0.7583333333333333,0.6111877948614257,0.6789535061400738,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.677768953386003,0.11903214930818368,0.03614588479101653,0.7023809523809523,0.25,0.05261495704901465,0.7137625720184424,1,0.1352923122842008,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6902173913043478,0.7436686903729401,0.1657558556702181,0.5272321958950315,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,1
0.058756673553583716,0.1786077638528859,0.6987963420364592,0.0,0.0,0.5789750715849756,0.0,4,0.06047379291970411,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7163461538461539,0.6153846153846154,1.0,0.6789535061400738,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,0
0.727279653136018,0.1339424264142771,0.12048628263672181,0.6743925833333333,0.5,0.3263011622031329,0.7607775667268092,1,0.8547729374728559,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7865168539325842,0.7436686903729401,0.0,1.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,True,False,-1
0.904600867183727,0.7739798770054711,0.9397689073099028,0.9047619047619049,0.0,0.78951911739936,0.9397092208004196,3,0.3263293187372183,0.5,0.4545454545454545,0.25,0.6000000000000001,0.7440476190476191,0.763157894736842,0.6111877948614257,1.0,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,True,False,False,False,1
0.8583017391108891,0.4168576164216973,0.6987963420364592,0.8214285714285714,0.0,0.5789750715849756,0.854828991778331,3,0.7156344537256858,0.5,0.4545454545454545,0.25,0.6000000000000001,0.96875,0.7436686903729401,0.0,0.1027567204213291,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.768425194358403,0.0,0.09636492885285008,0.753899619047619,0.75,0.36830469934310256,0.7939364521940255,3,0.4357530996205986,0.5,0.4545454545454545,0.25,0.6000000000000001,0.7361111111111112,0.75,0.6111877948614257,1.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.8921341072818146,0.8037349373379865,0.6987963420364592,0.9817394761904763,0.0,0.5789750715849756,0.8948486476470887,1,0.826728829929661,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7083333333333333,0.7583333333333333,1.0,0.5272321958950315,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7360280212674152,0.2976994530516799,0.09641312336590478,0.9404761904761905,0.25,0.15792908876536974,0.7562417150601782,1,0.3676319465420562,0.6666666666666666,0.6363636363636364,1.0,0.4,0.825,0.7436686903729401,0.5045100546247561,0.17377634328942726,1.0,1.0000000000000004,1.0,1.0,False,False,False,True,-1
0.7070438259469739,0.32893259116859686,0.2891670783281324,0.7142857142857143,0.0,0.2210712481051036,0.7430034664344493,1,0.8634311141034424,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7115384615384616,0.78,0.5731290467165717,0.1027567204213291,0.5645146339417617,0.5898819461203546,1.0,1.0,True,False,False,False,-1
0.7496264677206494,0.2515366873642212,0.2891670783281324,0.8843164285714287,0.0,0.2210712481051036,0.7721580997446353,1,0.38186911541327073,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6484375,0.6666666666666666,0.1657558556702181,0.0,0.0,0.0,0.20094974103094643,0.24702104803878022,False,True,False,False,0
0.7507797310421243,0.4018942616197679,0.09641312336590478,0.8095238095238095,0.5,0.26320111167256194,0.7659353581661335,1,0.40445830028011454,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7651515151515151,0.7436686903729401,0.0,1.0,1.0,1.0000000000000004,1.0,1.0,False,False,True,False,0
0.666153711673684,0.40185407219360586,0.21687530874609923,0.42857142857142855,0.5,0.5789540171803942,0.7053741629665343,1,0.6240005733036529,0.0,0.0,1.0,0.0,0.7777777777777779,0.763157894736842,0.5045100546247561,0.5272321958950315,0.4483843270282084,0.7801629834296313,0.5820744242647038,1.0,True,False,False,False,1
0.8143241103028782,0.1607309116971325,0.12048628263672181,0.9761904761904763,0.5,0.3263011622031329,0.831529782676293,1,0.4102647514415681,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8035714285714286,0.6136363636363636,0.5867363803064283,0.8282929015590099,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,True,False,1
1.0,0.05953691361580548,0.9397689073099028,0.9642857142857144,0.0,0.78951911739936,0.9999999999999998,2,0.36844212064961646,0.3333333333333333,0.2727272727272727,0.5,0.4,0.6842105263157895,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,False,True,False,0
0.7311148135282055,0.33491188468313987,0.09641312336590478,0.7738095238095238,0.5,0.26320111167256194,0.7621128648795068,1,0.40677261981656754,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7307692307692307,0.890625,0.5867363803064283,1.0,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,True,False,-1
0.662716173565998,0.08333500789275677,0.07229176958203308,0.28571428571428564,0.25,0.11577817079332997,0.6838922603614641,2,0.42031615588312354,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7857142857142856,0.7436686903729401,0.1657558556702181,0.5272321958950315,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,1
0.6621134683712899,0.05804692785328181,0.2891670783281324,0.4880952380952381,0.0,0.2210712481051036,0.7109819305066062,1,0.3857927502851225,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7045454545454546,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,0
0.6703805489454591,0.06547517521473434,0.028925664783064443,0.6547619047619048,0.0,0.0,0.7024352410117942,1,0.10639469945823593,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7083333333333333,0.8125,0.1657558556702181,0.8282929015590099,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,0
0.965070053400686,1.0,0.9397689073099028,1.0,0.0,0.78951911739936,0.9627596181518614,1,0.1462894445967273,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6136363636363636,0.6428571428571428,0.1657558556702181,0.0,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,1
0.8562065192121684,0.7739798770054711,0.9397689073099028,0.7380952380952381,0.0,0.78951911739936,0.8585664925517031,1,0.1329135057439928,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5833333333333334,0.71875,0.5867363803064283,0.17377634328942726,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,-1
1.0,0.05953691361580548,0.9397689073099028,0.9642857142857144,0.0,0.78951911739936,0.9999999999999998,1,0.5404610185299823,0.6666666666666666,0.6363636363636364,1.0,0.4,0.0,0.7282608695652174,0.5045100546247561,0.17377634328942726,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,0
0.797820583339477,0.08930537042370819,0.45784787401954286,0.8214285714285714,0.0,0.36845208017517267,0.8093678843319353,1,0.35792478721493637,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7436686903729401,0.5867363803064283,1.0,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,-1
0.7763910099200417,0.02976994530516799,0.09641312336590478,0.75,0.75,0.3684731345797541,0.7919183190686937,4,0.234000669728765,0.8333333333333333,0.8181818181818182,0.0,0.9,0.8970588235294118,0.7548076923076923,1.0,0.8282929015590099,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,True,False,1
0.9104228064685047,0.5358322225422492,0.9397689073099028,0.8214285714285714,0.0,0.78951911739936,0.9084646070494771,1,0.5868138583374162,0.6666666666666666,0.6363636363636364,1.0,0.4,0.39285714285714285,0.7436686903729401,0.6111877948614257,0.0,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,True,False,False,False,-1
0.710903014592926,0.2975803732704592,0.09636492885285008,0.8095238095238095,0.25,0.15784487114704396,0.7415665387424122,2,0.09263185795036734,0.3333333333333333,0.2727272727272727,0.5,0.4,0.6977611940298507,0.7436686903729401,0.1657558556702181,0.0,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.6823788513153441,0.10306355064649159,0.0037350747617383717,0.5595238095238095,1.0,0.06886895738588514,0.7072752929108398,2,0.3568097799329929,1.0,0.9999999999999999,0.5,0.8,0.75,0.7436686903729401,0.1657558556702181,0.8282929015590099,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.8231346309725724,0.35722148169483275,0.9397689073099028,0.6904761904761905,0.0,0.78951911739936,0.8465749563573115,1,0.14560272648462674,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7163461538461539,0.75,0.5731290467165717,0.0,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.7645212141353681,0.5358590154930238,0.09641312336590478,0.8095238095238095,0.75,0.3684731345797541,0.7891534655367546,2,0.3381618597716334,0.0,0.0,0.5,0.2,0.8186813186813187,0.7903508771929825,1.0,0.0,0.6995437449575608,0.5396646409083954,0.48268866464826843,0.24702104803878022,True,False,False,False,0
0.7016082999093197,0.2976845680790273,0.45784787401954286,0.5238095238095237,0.0,0.36845208017517267,0.7262598765402489,1,0.6124676568980777,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7857142857142856,0.8636363636363638,1.0,0.1027567204213291,0.13656483706835143,0.22554818612315275,0.0,0.0,False,True,False,False,-1
0.7782328207006857,0.4554042498085421,0.12048628263672181,0.9404761904761905,0.5,0.3263011622031329,0.8082389413364631,1,0.1392314757566217,0.5,0.4545454545454545,1.0,0.30000000000000004,0.875,0.7436686903729401,0.6111877948614257,1.0,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,True,False,-1
0.7334576797013307,0.09674487975546969,0.2891670783281324,0.7976190476190477,0.0,0.2210712481051036,0.7641562998364119,1,0.07784391806748085,0.0,0.0,1.0,0.0,0.8214285714285714,0.75,1.0,0.0,0.5522356944414533,0.5962819934028647,0.48268866464826843,0.24702104803878022,False,False,True,False,1
0.8047143205452514,0.42748459919755116,0.09636492885285008,0.9761904761904763,0.70768995,0.3504955676351693,0.8263894484696654,1,0.374746090074458,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8235294117647058,0.8369565217391304,0.5867363803064283,0.0,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,-1
0.7447183635245952,0.0,0.2891670783281324,0.8095238095238095,0.0,0.2210712481051036,0.7698937623251735,1,0.5201240901671195,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7056962025316456,0.7857142857142856,0.0,0.1027567204213291,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,0
0.7470939365749076,0.23218771141312725,0.2891670783281324,0.7976190476190477,0.0,0.2210712481051036,0.7591549646103593,3,0.36038124116981846,1.0,0.9999999999999999,0.25,0.9,0.875,0.7436686903729401,0.1657558556702181,0.8282929015590099,0.13656483706835143,0.22554818612315275,0.0,0.0,True,False,False,False,1
0.7182452934407219,0.2678625253695753,0.07229176958203308,0.5595238095238095,1.0,0.3683678625568469,0.7356786748838108,1,0.542165569416343,1.0,0.9999999999999999,1.0,0.6000000000000001,0.9166666666666665,0.78125,0.5045100546247561,0.0,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,True,False,False,False,-1
0.7329140910681848,0.23214752198696528,0.07229176958203308,0.8571428571428572,0.5,0.19997473471450228,0.7623411851517148,3,0.36812444739476563,0.3333333333333333,0.2727272727272727,0.25,0.5,0.9,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,False,True,1
0.7696864009605477,0.40173350391511997,0.09636492885285008,0.9761904761904763,0.5,0.2630747852450733,0.7945772154185318,1,0.5739778440142351,0.6666666666666666,0.6363636363636364,1.0,0.4,0.638888888888889,0.7436686903729401,0.6111877948614257,0.0,1.0,1.0000000000000004,1.0,1.0,True,False,False,False,1
0.6552317513839632,0.00595250056376834,0.07229176958203308,0.47619047619047616,0.0,0.03158160687215766,0.7002374515174562,1,0.3853588301164216,0.6666666666666666,0.6363636363636364,1.0,0.4,1.0,0.7436686903729401,1.0,0.1027567204213291,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7243305647806504,0.14884972652583994,0.09641312336590478,0.8660379761904762,0.25,0.15792908876536974,0.7543637316035434,1,0.3388991069500235,0.6666666666666666,0.6363636363636364,1.0,0.4,0.875,0.7436686903729401,0.0,0.8282929015590099,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,False,True,1
0.6832186460274379,0.01428510825468486,0.053013964360157595,0.8214285714285714,0.0,0.014738083207006904,0.7143701818935744,3,0.7251058650581227,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7,0.7436686903729401,0.5731290467165717,1.0,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.6718014622761737,0.24178405328224814,0.03614588479101653,0.3650492678571428,1.0,0.21045982819605863,0.6902411664088102,1,0.7326715954861148,1.0,0.9999999999999999,1.0,0.6000000000000001,0.0,0.7436686903729401,0.6111877948614257,0.5272321958950315,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,0
0.688262501128495,0.02381000225507336,0.07229176958203308,0.8095238095238095,0.0,0.03158160687215766,0.718021339205516,2,0.6956543287660977,0.0,0.0,0.5,0.2,0.9583333333333334,0.7525252525252526,0.5867363803064283,0.5272321958950315,0.3083245326170383,0.7971243180341703,0.0,0.36047632142132713,False,True,False,False,1
0.7296255298053058,0.23218771141312725,0.2891670783281324,0.7261904761904763,0.0,0.2210712481051036,0.7477233412365248,1,0.4635004092638496,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6538461538461539,0.6428571428571428,0.0,0.8282929015590099,0.3083245326170383,0.24134444277878808,0.0,0.0,True,False,False,False,-1
0.7167276876533678,0.02976994530516799,0.09641312336590478,0.7738095238095238,0.25,0.15792908876536974,0.7468811868375892,1,0.18796929690675873,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6666666666666667,0.71875,0.0,0.17377634328942726,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,False,True,1
0.7667327532170991,0.17861074084741638,0.45784787401954286,0.7738095238095238,0.0,0.36845208017517267,0.7933458595833175,2,0.43797962578659605,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.6953125,0.8676470588235294,0.5731290467165717,0.5272321958950315,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,True,False,False,False,1
0.3535871359021486,0.38096003608117374,0.07229176958203308,0.0,0.75,0.2841712986356746,0.5172432453969479,4,0.4107876124054089,1.0,0.9999999999999999,0.0,1.0,1.0,0.7657407407407407,0.5867363803064283,0.6789535061400738,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,True,False,1
0.22722416881886343,0.044651940963221476,0.6987963420364592,0.0,0.0,0.5789750715849756,0.3351919209538074,1,0.45533212810164,0.8333333333333333,0.8181818181818182,1.0,0.5,0.4375,0.75,0.5867363803064283,0.0,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.8008834521065691,0.185987733294037,0.09636492885285008,0.7619047619047619,1.0,0.4735346134411319,0.8149057443825838,1,0.47669402653210485,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7119565217391304,0.1657558556702181,0.5272321958950315,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,True,False,False,False,-1
