,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
12459,0.00032158476974530485,0.08676357087728326,0.16,0.2426578711925304,0.0,0.7926016103660932,0.16323642912271674,0.008296887059428866,-1,0.3451122413684515,0.0,0.6153846153846154,0.6363636363636364,0.3913043478260869,0.3333333333333333,0.6363636363636364,True,False,False,False,False,True,False,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
1838,0.004437869822485207,0.01601492153331618,0.72,0.2426578711925304,0.0,0.7117167106455207,0.12921276048366348,0.01119114998713661,1,0.0920933934072639,0.0,0.5,0.5454545454545454,0.2608695652173913,0.16666666666666666,0.2727272727272727,False,True,False,False,True,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
6991,0.0017365577566246463,0.08676357087728326,0.24,0.11822096855452903,0.0,0.7523823938997,0.16323642912271674,0.008296887059428866,1,0.4943229020631807,0.0,0.4807692307692308,0.5454545454545454,0.2608695652173913,0.0,0.2727272727272727,False,False,False,False,True,True,False,False,False,False,False,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
13751,0.0012863390789812194,0.0012863390789812194,0.8,0.07466587487654465,0.5,0.6767443384271545,0.04650115770517108,0.0012863390789812194,1,0.0366333322922276,0.0,0.46153846153846156,0.4545454545454545,0.5217391304347826,0.0,0.4545454545454545,False,True,False,True,False,False,True,False,False,False,True,False,0.4227582140751461,0.2243886038386762,0.36647797170350477
12327,0.0007074864934396708,0.03563159248777978,0.52,0.031110781198560273,0.25,0.7101222822125496,0.057756624646256756,0.005145356315924878,1,0.419348503360748,0.0,0.673076923076923,0.7272727272727273,0.08695652173913043,1.0,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
5701,0.0005788525855415488,0.0055312580396192435,0.8,0.2426578711925304,0.0,0.7042011863844555,0.02450475945459223,0.0008361204013377926,0,0.4257702011159863,0.0,0.23076923076923078,0.1818181818181818,0.17391304347826086,0.3333333333333333,0.6363636363636364,False,False,True,True,False,True,False,False,False,False,True,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
14427,0.0006431695394906097,0.08676357087728326,0.4,0.009339456515807792,0.0,0.7101097788081907,0.16323642912271674,0.03183689220478518,-1,0.4467158250787227,0.0,0.19230769230769235,0.1818181818181818,0.6956521739130435,0.3333333333333333,0.4545454545454545,True,False,False,False,False,True,False,False,False,False,False,True,0.010344642761430036,0.24215920489437132,0.3200269298864095
10199,0.002315410342166195,0.01865191664522768,0.24,0.2426578711925304,0.0,0.7191578237752881,0.12921276048366348,0.002315410342166195,1,0.115622561275426,0.0,0.3653846153846154,0.36363636363636365,0.6521739130434783,0.3333333333333333,0.6363636363636364,False,False,False,False,False,False,True,False,False,False,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
3314,0.0013506560329302805,0.0013506560329302805,0.48,0.07466587487654465,0.0,0.7272867384994935,0.04650115770517108,0.0013506560329302805,-1,0.0487088588135596,0.0,0.21153846153846156,0.1818181818181818,0.7826086956521738,1.0,0.4545454545454545,False,True,False,False,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
7068,0.0002572678157962439,0.08676357087728326,0.72,0.024882402802608502,0.5,0.7149560431056017,0.16323642912271674,0.03183689220478518,1,0.3660367226934684,0.0,0.4038461538461539,0.36363636363636365,0.043478260869565216,0.6666666666666666,0.6363636363636364,False,True,False,True,False,True,False,False,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
10321,0.0014792899408284023,0.0014792899408284023,0.4,0.031110781198560273,0.75,0.742816578612622,0.04617957293542578,0.0014792899408284023,0,0.9289050895025548,0.0,0.21153846153846156,0.1818181818181818,0.17391304347826086,0.0,0.9999999999999999,False,False,False,False,False,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
4737,0.00019295086184718292,0.04045536403395935,0.0,0.024894847115087926,0.75,0.7505242085349717,0.05357602263956779,0.03678929765886288,1,0.2806039607326498,0.0,0.6153846153846154,0.6363636363636364,0.3913043478260869,0.5,0.9999999999999999,False,False,True,False,False,True,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
11490,0.0030228968356058655,0.08676357087728326,0.8,0.024894847115087926,0.5,0.7354552009968156,0.16323642912271674,0.011898636480576279,1,0.3790102346171062,0.0,0.038461538461538464,0.0,0.08695652173913043,1.0,0.0,True,False,False,False,True,True,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
8842,0.0009647543092359146,0.02321842037561101,0.12,0.024882402802608502,0.75,0.7501541360342903,0.04650115770517108,0.0009647543092359146,1,0.0223310929825347,0.0,0.8076923076923077,0.8181818181818182,0.8260869565217391,1.0,0.9999999999999999,False,True,False,False,True,False,True,False,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
9764,0.0009004373552868536,0.05576279907383586,0.72,0.024882402802608502,0.75,0.7353515039004975,0.12921276048366348,0.0027656290198096217,-1,0.1577766142720212,0.0,0.19230769230769235,0.1818181818181818,0.7391304347826086,0.5,0.4545454545454545,False,True,False,True,False,False,True,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
11803,0.0030228968356058655,0.08676357087728326,0.16,0.11822096855452903,0.0,0.7202739907447533,0.16323642912271674,0.011898636480576279,1,0.3475469797736412,0.0,0.826923076923077,0.9090909090909091,0.34782608695652173,0.0,0.6363636363636364,True,False,False,True,False,True,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
5267,0.0017365577566246463,0.04045536403395935,0.66320216,0.031110781198560273,0.0,0.7191395733107109,0.05357602263956779,0.03678929765886288,1,0.462324787903963,0.0,0.3269230769230769,0.36363636363636365,0.6521739130434783,1.0,0.2727272727272727,False,False,False,True,False,True,False,False,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
13749,0.0010290712631849757,0.1386030357602264,0.2,0.031110781198560273,0.5,0.7237742016770959,0.023990223822999743,0.0036660663750964755,0,0.1280926055362762,0.0,0.5769230769230769,0.6363636363636364,0.4782608695652174,0.5,0.4545454545454545,True,False,False,False,False,False,False,False,True,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
291,0.0009647543092359146,0.01781579624388989,0.04,0.024882402802608502,1.0,0.7385826060779429,0.04617957293542578,0.0015436068947774634,1,0.8601331148252391,0.0,0.0,0.0,0.17391304347826086,0.8333333333333333,0.4545454545454545,True,False,False,False,False,False,False,True,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
5766,0.0005145356315924878,0.0036017494211474143,0.68,0.031110781198560273,0.5,0.7204763131001302,0.04617957293542578,0.0009004373552868536,0,0.9028188991948676,0.0,0.6923076923076923,0.7272727272727273,0.13043478260869565,0.5,0.9999999999999999,False,False,True,True,False,False,False,True,False,True,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
11846,0.004437869822485207,0.01601492153331618,0.08,0.031110781198560273,0.5,0.7480396305720806,0.12921276048366348,0.01119114998713661,1,0.1938572739516436,0.0,0.25000000000000006,0.2727272727272727,0.6521739130434783,0.6666666666666666,0.2727272727272727,True,False,False,False,False,False,True,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
1076,0.0004502186776434268,0.04971700540262413,0.0,0.024882402802608502,0.5,0.7330734606387016,0.08811422691021353,0.013570877283251865,-1,0.5651332387291222,0.0,0.9038461538461539,0.9999999999999999,0.6956521739130435,0.0,0.2727272727272727,True,False,False,True,False,False,True,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
12222,0.0014149729868793415,0.018909184461023926,0.12,0.024882402802608502,0.25,0.7203908034587435,0.057756624646256756,0.002701312065860561,-1,0.3137539700563688,0.0,0.4807692307692308,0.4545454545454545,0.0,0.3333333333333333,0.2727272727272727,False,True,False,False,False,True,False,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
12768,6.431695394906098e-05,0.011512734756881913,0.0,0.031110781198560273,1.0,0.7477271402839079,0.08811422691021353,6.431695394906098e-05,1,0.3543272355298206,0.0,0.09615384615384616,0.09090909090909091,0.21739130434782608,0.16666666666666666,0.6363636363636364,True,False,False,False,False,False,True,False,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
15475,0.0012863390789812194,0.004952405454077695,0.52,0.2426578711925304,0.0,0.7814957490199153,0.16323642912271674,0.0016722408026755853,-1,0.4740141603910736,0.0,0.5384615384615384,0.5454545454545454,0.2608695652173913,0.0,0.2727272727272727,True,False,False,True,False,True,False,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
4734,0.00032158476974530485,0.1386030357602264,0.12,0.024882402802608502,0.25,0.7113716117691838,0.023990223822999743,0.0030228968356058655,1,0.1206987727262643,0.0,0.07692307692307693,0.0,0.8260869565217391,0.0,0.9999999999999999,False,True,False,True,False,False,False,False,True,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
13869,0.004437869822485207,0.01601492153331618,0.4,0.2426578711925304,0.0,0.7689388706134326,0.12921276048366348,0.01119114998713661,1,0.1452378249145987,0.0,0.5576923076923077,0.5454545454545454,0.0,0.0,0.2727272727272727,True,False,False,False,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
6072,0.0010290712631849757,0.008425520967326988,0.36,0.11822096855452903,0.0,0.7492943319508465,0.08811422691021353,0.0012220221250321586,1,0.0696086084439755,0.0,0.673076923076923,0.7272727272727273,0.3913043478260869,0.6666666666666666,0.2727272727272727,False,False,True,False,False,False,True,False,False,True,False,False,0.4563519266086103,0.4563519266086103,0.3296738043976031
4491,0.00038590172369436584,0.1386030357602264,0.0,0.07466587487654465,0.0,0.7183390408790316,0.03190120915873424,0.00038590172369436584,1,0.1006452246100682,0.0,0.09615384615384616,0.09090909090909091,0.34782608695652173,0.0,0.8181818181818182,False,True,False,False,False,False,False,False,True,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
3853,0.0031515307435039876,0.019102135322871108,0.64,0.055999406157408484,0.5,0.699911472323645,0.03228711088242861,0.0038590172369436584,1,0.5501414347934438,0.0,0.6346153846153846,0.6363636363636364,0.5217391304347826,1.0,0.2727272727272727,True,False,False,False,True,False,False,True,False,False,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
14156,0.00019295086184718292,0.03621044507332133,0.72,0.018666468719136162,1.0,0.7361180698950774,0.04708001029071263,0.00463082068433239,-1,0.8078828323887991,0.0,0.9807692307692307,0.9999999999999999,0.4782608695652174,0.8333333333333333,0.2727272727272727,False,True,False,True,False,False,False,True,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
9543,0.00012863390789812196,0.03621044507332133,0.4,0.2426578711925304,0.0,0.7471736147088627,0.04708001029071263,0.002701312065860561,0,0.7591095915980478,0.0,0.15384615384615385,0.1818181818181818,0.2608695652173913,0.16666666666666666,0.9999999999999999,True,False,False,False,False,False,False,True,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
14889,0.00199382557242089,0.03563159248777978,0.6,0.031110781198560273,0.0,0.7172035353498925,0.057756624646256756,0.004051968098790841,1,0.3930943027594111,0.0,0.019230769230769232,0.0,0.2608695652173913,0.0,0.4545454545454545,False,False,True,True,False,True,False,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
11364,0.00038590172369436584,0.04045536403395935,1.0,0.07466587487654465,0.0,0.676925710676218,0.05357602263956779,0.03678929765886288,0,0.4326829304502941,0.0,0.4038461538461539,0.36363636363636365,0.5652173913043478,1.0,0.8181818181818182,False,True,False,False,True,True,False,False,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
9421,0.0020581425263699513,0.01601492153331618,0.36,0.018666468719136162,0.0,0.7128971408859293,0.12921276048366348,0.0020581425263699513,0,0.1428618305466501,0.0,0.7307692307692307,0.8181818181818182,0.13043478260869565,0.16666666666666666,0.4545454545454545,True,False,False,True,False,False,True,False,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
13459,0.0061744275791098535,0.014728582454334962,0.28,0.015555390599280135,0.0,0.7159303883896772,0.12921276048366348,0.012155904296372524,0,0.1703794242320921,0.0,0.3653846153846154,0.36363636363636365,0.7826086956521738,0.16666666666666666,0.8181818181818182,False,False,False,False,False,False,True,False,False,False,True,False,0.2808075422516736,0.2808075422516736,0.2719827184942578
14260,0.00038590172369436584,0.05029585798816568,0.36,0.031110781198560273,0.75,0.6845605246773492,0.16323642912271674,0.0010933882171340365,1,0.47864807227863,0.0,0.5961538461538461,0.6363636363636364,0.7826086956521738,0.5,0.8181818181818182,True,False,False,False,True,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
14501,0.00019295086184718292,0.03621044507332133,0.16,0.024882402802608502,0.25,0.7122363383950902,0.04708001029071263,0.0032801646514021097,1,0.7440892340113119,0.0,0.673076923076923,0.7272727272727273,0.7391304347826086,0.6666666666666666,0.4545454545454545,False,False,False,False,False,False,False,True,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
11615,0.0036017494211474143,0.038268587599691276,0.08,0.031110781198560273,0.5,0.7279399362623487,0.04836634936969385,0.012284538204270645,1,0.7494338818725308,0.0,0.44230769230769235,0.4545454545454545,0.043478260869565216,1.0,0.2727272727272727,False,True,False,True,False,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
3717,0.0005788525855415488,0.08676357087728326,0.6,0.07466587487654465,0.0,0.7118920485101201,0.16323642912271674,0.005917159763313609,1,0.490629521147244,0.0,0.6538461538461539,0.6363636363636364,1.0,0.8333333333333333,0.6363636363636364,True,False,False,True,False,True,False,False,False,False,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
6473,0.0011577051710830975,0.0011577051710830975,0.64,0.024882402802608502,0.5,0.7092516368153492,0.04708001029071263,0.0011577051710830975,0,0.5480273661202218,0.0,0.3076923076923077,0.2727272727272727,0.8260869565217391,0.16666666666666666,0.4545454545454545,True,False,False,True,False,False,False,True,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
11917,0.00032158476974530485,0.03112940571134551,0.16,0.018666468719136162,1.0,0.744376053459404,0.04868793413943916,0.0053383071777720606,-1,0.7083413916199919,0.0,0.19230769230769235,0.1818181818181818,0.6956521739130435,0.5,0.2727272727272727,True,False,False,False,False,False,False,True,False,False,False,True,0.010344642761430036,0.24215920489437132,0.3200269298864095
9628,0.00032158476974530485,0.009840493954206329,0.68,0.2426578711925304,0.0,0.7858674029836537,0.04836634936969385,0.002894262927707744,-1,0.7388395203217244,0.0,0.44230769230769235,0.4545454545454545,0.43478260869565216,0.0,0.2727272727272727,False,False,True,False,True,False,False,True,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
8028,0.00019295086184718292,0.08676357087728326,1.0,0.11822096855452903,0.0,0.741453258990354,0.16323642912271674,0.005209673269873939,-1,0.4449948105075109,0.0,0.8461538461538461,0.9090909090909091,0.9565217391304348,0.8333333333333333,0.2727272727272727,False,True,False,True,False,True,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
3699,0.0012863390789812194,0.0033444816053511705,0.52,0.07466587487654465,0.0,0.7155035880520069,0.05357602263956779,0.0018008747105737071,1,0.4656483617798861,0.0,0.3653846153846154,0.36363636363636365,0.8260869565217391,0.8333333333333333,0.6363636363636364,False,False,False,False,False,True,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
3596,0.013828145099048108,0.1386030357602264,0.72,0.031110781198560273,0.25,0.7017371647763331,0.042063287882685874,0.017365577566246463,1,0.208930379352805,0.0,0.673076923076923,0.7272727272727273,1.0,0.5,0.8181818181818182,True,False,False,False,False,False,False,False,True,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
1038,0.0002572678157962439,0.04045536403395935,0.12,0.18043630879540987,0.0,0.6748326069254551,0.05357602263956779,0.03678929765886288,1,0.3565703725487393,0.0,0.23076923076923078,0.2727272727272727,0.8695652173913043,0.0,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
15233,0.0026369951119115,0.005788525855415488,1.0,0.055999406157408484,0.25,0.7337783553246531,0.03228711088242861,0.0026369951119115,1,0.7008187504873657,0.0,0.42307692307692313,0.4545454545454545,0.5217391304347826,0.16666666666666666,0.2727272727272727,True,False,False,False,False,False,False,True,False,False,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
13538,0.00038590172369436584,0.1386030357602264,0.04,0.055999406157408484,0.5,0.7694381068331717,0.03190120915873424,0.012734756881914073,1,0.2854790839418358,0.0,0.5192307692307693,0.5454545454545454,0.9565217391304348,1.0,0.6363636363636364,True,False,False,True,False,False,False,False,True,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
164,6.431695394906098e-05,0.05029585798816568,1.0,0.031110781198560273,0.0,0.7185009280641811,0.16323642912271674,0.017043992796501158,-1,0.4431855215603797,0.0,0.17307692307692307,0.1818181818181818,0.0,1.0,0.2727272727272727,False,False,True,True,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
7231,0.0007718034473887317,0.03621044507332133,0.24,0.024894847115087926,1.0,0.7611283249507111,0.04708001029071263,0.0018651916645227682,1,0.6260673630702455,0.0,0.42307692307692313,0.4545454545454545,0.6521739130434783,0.6666666666666666,0.8181818181818182,True,False,False,True,False,False,False,True,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
13066,0.0010933882171340365,0.03563159248777978,0.68,0.055999406157408484,0.0,0.6766288135551974,0.057756624646256756,0.0019295086184718292,0,0.4074330033162873,0.0,0.25000000000000006,0.2727272727272727,0.13043478260869565,1.0,0.8181818181818182,True,False,False,False,False,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
4125,0.0004502186776434268,0.04971700540262413,0.64,0.031110781198560273,0.75,0.7383301042076358,0.08811422691021353,0.002315410342166195,-1,0.2791103354617829,0.0,0.1153846153846154,0.09090909090909091,0.21739130434782608,0.16666666666666666,0.6363636363636364,False,True,False,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
1737,6.431695394906098e-05,0.006496012348855158,0.52,0.055999406157408484,0.0,0.726063236942724,0.007074864934396707,0.0015436068947774634,1,0.7805123051467272,0.0,0.3076923076923077,0.2727272727272727,0.5652173913043478,0.5,0.8181818181818182,False,True,False,False,False,False,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
2202,0.00038590172369436584,0.018909184461023926,0.08,0.031110781198560273,1.0,0.7742888147785902,0.057756624646256756,0.0036017494211474143,-1,0.3619629330247282,0.0,0.7884615384615384,0.8181818181818182,0.17391304347826086,0.3333333333333333,0.6363636363636364,True,False,False,False,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
9759,0.00012863390789812196,0.1386030357602264,0.36,0.055999406157408484,0.25,0.7315182302290427,0.042063287882685874,0.0026369951119115,1,0.1993157430470837,0.0,0.9230769230769231,0.9999999999999999,0.9565217391304348,0.3333333333333333,0.9999999999999999,False,False,True,False,True,False,False,False,True,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
10651,0.0004502186776434268,0.0006431695394906097,0.04,0.11822096855452903,0.0,0.7356001079763533,0.03228711088242861,0.0004502186776434268,1,0.5618486994118665,0.0,0.2692307692307693,0.2727272727272727,0.9565217391304348,0.5,0.9999999999999999,False,False,False,False,False,False,False,True,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
6806,0.005659891947517366,0.011512734756881913,0.36,0.024894847115087926,0.75,0.7391387361728093,0.08811422691021353,0.005659891947517366,1,0.434423829290392,0.0,0.2692307692307693,0.2727272727272727,0.6956521739130435,0.16666666666666666,0.6363636363636364,True,False,False,True,False,False,True,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
10197,0.009518909184461024,0.1386030357602264,0.08,0.018666468719136162,0.75,0.7327256009713541,0.04064831489580654,0.024247491638795988,0,0.0153561737022755,0.0,0.8846153846153846,0.9090909090909091,0.7826086956521738,1.0,0.4545454545454545,False,False,True,True,False,False,False,False,True,False,False,True,0.010344642761430036,0.24215920489437132,0.3200269298864095
12461,0.0005788525855415488,0.0005788525855415488,0.8,0.024894847115087926,0.25,0.7179677107673506,0.04868793413943916,0.0013506560329302805,1,0.6827702229280255,0.0,0.46153846153846156,0.4545454545454545,0.3913043478260869,0.16666666666666666,0.9999999999999999,True,False,False,True,False,False,False,True,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
10558,0.00038590172369436584,0.1386030357602264,0.8,0.11822096855452903,0.0,0.7287568597126882,0.023990223822999743,0.0014149729868793415,0,0.0375007815505519,0.0,0.8461538461538461,0.9090909090909091,0.21739130434782608,0.16666666666666666,0.8181818181818182,False,False,True,False,False,False,False,False,True,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
2325,0.0018651916645227682,0.05576279907383586,0.52,0.2426578711925304,0.0,0.7264687174252847,0.12921276048366348,0.002379727296115256,0,0.2263267026484599,0.0,0.46153846153846156,0.4545454545454545,0.21739130434782608,0.6666666666666666,0.0,True,False,False,False,True,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
13472,0.00012863390789812196,0.002186776434268073,0.2,0.07466587487654465,0.0,0.7350857452092204,0.012734756881914073,0.0004502186776434268,-1,0.5994145374953536,0.0,0.4038461538461539,0.36363636363636365,0.043478260869565216,0.5,0.2727272727272727,False,False,True,False,False,False,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
1748,0.006045793671211731,0.010483663493696938,0.36,0.024882402802608502,0.5,0.6578980329994341,0.04617957293542578,0.008103936197581683,1,0.6182438874718492,0.0,0.25000000000000006,0.2727272727272727,0.2608695652173913,0.16666666666666666,0.2727272727272727,False,False,False,False,True,False,False,True,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
5360,0.0011577051710830975,0.03112940571134551,0.52,0.2426578711925304,0.0,0.7458900226939779,0.04868793413943916,0.0013506560329302805,1,0.6298553621963395,0.0,0.6153846153846154,0.6363636363636364,0.21739130434782608,0.3333333333333333,0.2727272727272727,True,False,False,False,True,False,False,True,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
7037,0.0002572678157962439,0.0002572678157962439,0.6,0.00933323435956808,1.0,0.721508904284176,0.04708001029071263,0.0002572678157962439,1,0.5569979072327795,0.0,0.09615384615384616,0.09090909090909091,0.6086956521739131,0.8333333333333333,0.4545454545454545,True,False,False,False,True,False,False,True,False,False,False,True,0.4600473521078342,0.24215920489437132,0.3200269298864095
15164,0.00032158476974530485,0.08676357087728326,0.48,0.031110781198560273,0.25,0.6998268432540015,0.16323642912271674,0.005917159763313609,-1,0.4891414762315849,0.0,0.46153846153846156,0.4545454545454545,0.6956521739130435,0.8333333333333333,0.8181818181818182,True,False,False,True,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
630,0.0005788525855415488,0.05029585798816568,0.0,0.031110781198560273,0.5,0.7128509920503436,0.16323642912271674,0.0022510933882171342,-1,0.4933981198141345,0.0,0.19230769230769235,0.1818181818181818,0.7826086956521738,0.5,0.4545454545454545,True,False,False,False,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
9921,0.0007718034473887317,0.08676357087728326,0.0,0.055999406157408484,1.0,0.4085549109185393,0.16323642912271674,0.005917159763313609,1,0.3820693268199871,0.0,0.7115384615384616,0.7272727272727273,0.3913043478260869,0.0,0.6363636363636364,True,False,False,True,False,True,False,False,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
6687,0.0004502186776434268,0.010097761770002572,0.0,0.07466587487654465,0.0,0.7226563261410002,0.04868793413943916,0.0005145356315924878,0,0.5316361131397896,0.0,0.5,0.5454545454545454,0.9565217391304348,0.16666666666666666,0.2727272727272727,False,True,False,False,False,False,False,True,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
1320,0.0010290712631849757,0.038268587599691276,0.0,0.024894847115087926,0.0,0.7202931748936092,0.04836634936969385,0.008296887059428866,1,0.8562634114844483,0.0,0.6346153846153846,0.6363636363636364,0.34782608695652173,0.5,0.4545454545454545,True,False,False,False,False,False,False,True,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
1867,0.013828145099048108,0.1386030357602264,0.72,0.024894847115087926,1.0,0.7534775479753202,0.042063287882685874,0.017365577566246463,1,0.1372717068537513,0.0,0.07692307692307693,0.0,0.7391304347826086,0.8333333333333333,0.2727272727272727,False,False,False,True,False,False,False,False,True,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
8110,0.0029585798816568047,0.006881914072549524,0.52,0.11822096855452903,0.0,0.7394162542710802,0.018266014921533315,0.0029585798816568047,1,0.6366308472270769,0.0,0.9038461538461539,0.9090909090909091,0.5217391304347826,0.8333333333333333,0.6363636363636364,True,False,False,False,False,False,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
9354,0.00019295086184718292,0.08676357087728326,0.68,0.018666468719136162,0.75,0.6967737881883367,0.16323642912271674,0.03183689220478518,1,0.4432423664230813,0.0,0.4038461538461539,0.36363636363636365,0.9565217391304348,0.16666666666666666,0.2727272727272727,False,False,True,True,False,True,False,False,False,False,False,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
357,0.00019295086184718292,0.002186776434268073,0.08,0.18043630879540987,0.0,0.7551534336958915,0.057756624646256756,0.00019295086184718292,0,0.3289344504238911,0.0,0.9038461538461539,0.9090909090909091,0.08695652173913043,0.16666666666666666,0.0,True,False,False,False,False,True,False,False,False,False,True,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
11760,0.0011577051710830975,0.038268587599691276,0.04,0.07466587487654465,0.0,0.7361061008165121,0.04836634936969385,0.004952405454077695,0,0.7989188726105915,0.0,0.8846153846153846,0.9090909090909091,0.9565217391304348,0.6666666666666666,0.4545454545454545,False,False,True,False,False,False,False,True,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
6191,0.0005145356315924878,0.08676357087728326,0.64,0.018666468719136162,0.5,0.7058491258306302,0.16323642912271674,0.03183689220478518,-1,0.3413448473096441,0.0,0.6346153846153846,0.6363636363636364,0.8260869565217391,0.6666666666666666,0.6363636363636364,False,False,True,True,False,True,False,False,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
5786,0.013828145099048108,0.1386030357602264,0.68,0.031110781198560273,0.75,0.7132974067477333,0.042063287882685874,0.017365577566246463,0,0.1368676484725378,0.0,0.9423076923076923,0.9999999999999999,0.6521739130434783,0.0,0.0,True,False,False,True,False,False,False,False,True,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
4891,0.0009004373552868536,0.05576279907383586,0.4,0.07466587487654465,0.0,0.7342393413802578,0.12921276048366348,0.0012220221250321586,1,0.1295761410311019,0.0,0.38461538461538464,0.36363636363636365,0.043478260869565216,1.0,0.6363636363636364,True,False,False,False,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
